INGRES TERMINAL MONITOR Copyright 2010 Ingres Corporation
Ingres Microsoft Windows Version II 10.0.0 (int.w32/132) login
Wed Feb 26 14:22:23 2014
Enter \g to execute commands, "help help\g" for help, \q to quit

continue
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Executing . . .


+-------------+------+-------------+-------------+------+-------------------------+-------------+-------------+------+--------------------------------+-------------+-------------+-------------------------+------+------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+--------------------------------+-------------+------+-------------+-------------------------+------+-------------+-------------+-------------+------+------+-------------------------+-------------------------+------+------+-------------+-------------+-----------+
|retrieval_cid|sectio|box_id       |rj_box_cid   |status|time_stamp               |project_cid  |rj_box_cid   |positi|cryovial_barcode                |aliquot_type_|process_cid  |time_stamp               |status|slot_n|project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |cryovial_id  |sample_id    |cryovial_barcode                |aliquot_type_|note_e|process_cid  |time_stamp               |status|record_id    |cryovial_id  |box_cid      |cryovi|tube_p|time_stamp               |removed                  |status|note_e|process_cid  |retrieval_cid|sample_volu|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    62|112155143                       |       -31782|      4146616|12/02/2014 18:12:06      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746363|      3715140|112155143                       |       -31782|     0|     -1165540|29/08/2012 11:34:29      |     0|      3736307|      3746363|      3542023|    50|    28|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    63|112155138                       |       -31781|      4146616|12/02/2014 18:12:05      |     0|     7|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746366|      3433945|112155138                       |       -31781|     0|     -1165540|29/08/2012 11:34:29      |     0|      3736305|      3746366|      3542011|    50|    29|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    64|112155138                       |       -31782|      4146616|12/02/2014 18:12:05      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746367|      3433946|112155138                       |       -31782|     0|     -1165540|29/08/2012 11:34:29      |     0|      3736299|      3746367|      3542023|    50|    29|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|     9|112155224                       |       -31781|      4146616|12/02/2014 18:12:14      |     0|    13|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797899|      2879691|112155224                       |       -31781|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780568|      3797899|      3453312|    50|    29|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    10|112155224                       |       -31782|      4146616|12/02/2014 18:12:14      |     0|     0|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797900|      2879692|112155224                       |       -31782|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780569|      3797900|      3453322|    50|    29|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    27|112155021                       |       -31781|      4146616|12/02/2014 18:11:50      |     0|     7|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798090|3798090                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798090   |     -1238804|     4|18/10/2012 15:47:06      |      3916055|      3430161|112155021                       |       -31781|     0|     -1208152|28/09/2012 11:27:19      |     0|      3817752|      3916055|      3798090|    50|    30|28/09/2012 11:27:19      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    28|112155021                       |       -31782|      4146616|12/02/2014 18:11:50      |     0|     0|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798120|3798120                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798120   |     -1238804|     4|18/10/2012 15:47:05      |      3916056|      3430162|112155021                       |       -31782|     0|     -1208152|28/09/2012 11:27:19      |     0|      3813096|      3916056|      3798120|    50|    30|28/09/2012 11:27:19      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    65|112155136                       |       -31781|      4146616|12/02/2014 18:12:05      |     0|     7|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746370|      3619069|112155136                       |       -31781|     0|     -1165540|29/08/2012 11:34:29      |     0|      3736329|      3746370|      3542011|    50|    30|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    66|112155136                       |       -31782|      4146616|12/02/2014 18:12:05      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746371|      3619070|112155136                       |       -31782|     0|     -1165540|29/08/2012 11:34:29      |     0|      3736323|      3746371|      3542023|    50|    30|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    11|112155220                       |       -31781|      4146616|12/02/2014 18:12:14      |     0|    13|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797903|      2873979|112155220                       |       -31781|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780572|      3797903|      3453312|    50|    30|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    12|112155220                       |       -31782|      4146616|12/02/2014 18:12:14      |     0|     0|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797904|      2873980|112155220                       |       -31782|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780573|      3797904|      3453322|    50|    30|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    67|112155162                       |       -31781|      4146616|12/02/2014 18:12:08      |     0|     7|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746374|      2885943|112155162                       |       -31781|     0|     -1165540|29/08/2012 11:34:29      |     0|      3737135|      3746374|      3542011|    50|    31|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    68|112155162                       |       -31782|      4146616|12/02/2014 18:12:08      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746375|      2885944|112155162                       |       -31782|     0|     -1165540|29/08/2012 11:34:29      |     0|      3737136|      3746375|      3542023|    50|    31|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    29|112155045                       |       -31781|      4146616|12/02/2014 18:11:54      |     0|     7|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798090|3798090                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798090   |     -1238804|     4|18/10/2012 15:47:06      |      3916063|      3434745|112155045                       |       -31781|     0|     -1208152|28/09/2012 11:27:19      |     0|      3818143|      3916063|      3798090|    50|    32|28/09/2012 11:27:19      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    30|112155045                       |       -31782|      4146616|12/02/2014 18:11:54      |     0|     0|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798120|3798120                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798120   |     -1238804|     4|18/10/2012 15:47:05      |      3916064|      3434746|112155045                       |       -31782|     0|     -1208152|28/09/2012 11:27:19      |     0|      3817825|      3916064|      3798120|    50|    32|28/09/2012 11:27:19      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    69|112155150                       |       -31781|      4146616|12/02/2014 18:12:06      |     0|     7|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746378|      2914730|112155150                       |       -31781|     0|     -1165540|29/08/2012 11:34:29      |     0|      3737131|      3746378|      3542011|    50|    32|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    70|112155150                       |       -31782|      4146616|12/02/2014 18:12:06      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746379|      2914731|112155150                       |       -31782|     0|     -1165540|29/08/2012 11:34:29      |     0|      3737132|      3746379|      3542023|    50|    32|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    13|112155209                       |       -31781|      4146616|12/02/2014 18:12:12      |     0|    13|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797911|      3288898|112155209                       |       -31781|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780564|      3797911|      3453312|    50|    32|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    14|112155209                       |       -31782|      4146616|12/02/2014 18:12:12      |     0|     0|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797912|      3288899|112155209                       |       -31782|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780565|      3797912|      3453322|    50|    32|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    57|112155067                       |       -31781|      4146616|12/02/2014 18:11:56      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583277|      3281384|112155067                       |       -31781|     0|     -1133069|31/07/2012 09:15:31      |     0|      3654342|      3583277|      3524240|    50|    33|31/07/2012 09:15:31      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    58|112155067                       |       -31782|      4146616|12/02/2014 18:11:57      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583278|      3281385|112155067                       |       -31782|     0|     -1133069|31/07/2012 09:15:31      |     0|      3654344|      3583278|      3524250|    50|    33|31/07/2012 09:15:31      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    99|112155129                       |       -31781|      4146616|12/02/2014 18:12:04      |     0|     7|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716887|      3327573|112155129                       |       -31781|     0|     -1160048|23/08/2012 11:30:04      |     0|      3659912|      3716887|      3524246|    50|    33|23/08/2012 11:30:04      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|     0|112155129                       |       -31782|      4146616|12/02/2014 18:12:04      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716888|      3327574|112155129                       |       -31782|     0|     -1160048|23/08/2012 11:30:04      |     0|      3659915|      3716888|      3524256|    50|    33|23/08/2012 11:30:04      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    71|112155155                       |       -31781|      4146616|12/02/2014 18:12:07      |     0|     7|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746382|      3288882|112155155                       |       -31781|     0|     -1165540|29/08/2012 11:34:29      |     0|      3737143|      3746382|      3542011|    50|    33|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    72|112155155                       |       -31782|      4146616|12/02/2014 18:12:07      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746383|      3288883|112155155                       |       -31782|     0|     -1165540|29/08/2012 11:34:29      |     0|      3737144|      3746383|      3542023|    50|    33|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    15|112155197                       |       -31781|      4146616|12/02/2014 18:12:11      |     0|    13|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797915|      3366206|112155197                       |       -31781|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780551|      3797915|      3453312|    50|    33|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    16|112155197                       |       -31782|      4146616|12/02/2014 18:12:11      |     0|     0|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797916|      3366207|112155197                       |       -31782|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780554|      3797916|      3453322|    50|    33|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    59|112155066                       |       -31781|      4146616|12/02/2014 18:11:56      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583281|      3281400|112155066                       |       -31781|     0|     -1133069|31/07/2012 09:15:31      |     0|      3654350|      3583281|      3524240|    50|    34|31/07/2012 09:15:31      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    60|112155066                       |       -31782|      4146616|12/02/2014 18:11:56      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583282|      3281401|112155066                       |       -31782|     0|     -1133069|31/07/2012 09:15:31      |     0|      3654352|      3583282|      3524250|    50|    34|31/07/2012 09:15:31      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    31|112155076                       |       -31781|      4146616|12/02/2014 18:11:58      |     0|     7|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798090|3798090                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798090   |     -1238804|     4|18/10/2012 15:47:06      |      3916071|      3531857|112155076                       |       -31781|     0|     -1208152|28/09/2012 11:27:19      |     0|      3825186|      3916071|      3798090|    50|    34|28/09/2012 11:27:19      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    32|112155076                       |       -31782|      4146616|12/02/2014 18:11:58      |     0|     0|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798120|3798120                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798120   |     -1238804|     4|18/10/2012 15:47:05      |      3916072|      3531858|112155076                       |       -31782|     0|     -1208152|28/09/2012 11:27:19      |     0|      3826107|      3916072|      3798120|    50|    34|28/09/2012 11:27:19      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    73|112155154                       |       -31781|      4146616|12/02/2014 18:12:07      |     0|     7|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746386|      3280096|112155154                       |       -31781|     0|     -1165540|29/08/2012 11:34:29      |     0|      3737139|      3746386|      3542011|    50|    34|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    74|112155154                       |       -31782|      4146616|12/02/2014 18:12:07      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746387|      3280097|112155154                       |       -31782|     0|     -1165540|29/08/2012 11:34:29      |     0|      3737140|      3746387|      3542023|    50|    34|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    17|112155204                       |       -31781|      4146616|12/02/2014 18:12:12      |     0|    13|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797919|      3349381|112155204                       |       -31781|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780555|      3797919|      3453312|    50|    34|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    18|112155204                       |       -31782|      4146616|12/02/2014 18:12:12      |     0|     0|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797920|      3349382|112155204                       |       -31782|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780558|      3797920|      3453322|    50|    34|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    33|112155087                       |       -31781|      4146616|12/02/2014 18:11:58      |     0|     7|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798090|3798090                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798090   |     -1238804|     4|18/10/2012 15:47:06      |      3916075|      3578761|112155087                       |       -31781|     0|     -1208152|28/09/2012 11:27:20      |     0|      3827197|      3916075|      3798090|    50|    35|28/09/2012 11:27:20      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    34|112155087                       |       -31782|      4146616|12/02/2014 18:11:59      |     0|     0|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798120|3798120                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798120   |     -1238804|     4|18/10/2012 15:47:05      |      3916076|      3578762|112155087                       |       -31782|     0|     -1208152|28/09/2012 11:27:20      |     0|      3827200|      3916076|      3798120|    50|    35|28/09/2012 11:27:20      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    75|112155156                       |       -31781|      4146616|12/02/2014 18:12:07      |     0|     7|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746390|      2885935|112155156                       |       -31781|     0|     -1165540|29/08/2012 11:34:29      |     0|      3737118|      3746390|      3542011|    50|    35|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640920|      4146622|     0|12/02/2014 18:12:05      |      -149662|      4146622|    76|112155156                       |       -31782|      4146616|12/02/2014 18:12:07      |     0|     0|      -149662|     -1640920|120                     |       -44561|     0|Example retrieval box 120       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746391|      2885936|112155156                       |       -31782|     0|     -1165540|29/08/2012 11:34:29      |     0|      3737121|      3746391|      3542023|    50|    35|29/08/2012 11:34:29      |                         |     1|     0|     -1165540|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    19|112155218                       |       -31781|      4146616|12/02/2014 18:12:14      |     0|    13|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797923|      2874011|112155218                       |       -31781|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780548|      3797923|      3453312|    50|    35|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    20|112155218                       |       -31782|      4146616|12/02/2014 18:12:14      |     0|     0|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797924|      2874012|112155218                       |       -31782|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780550|      3797924|      3453322|    50|    35|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
